0.76955211; 1
0.76960149; 1
0.76965089; 1
0.76970029; 1
0.76974970; 1
0.76979911; 1
0.76984853; 1
0.76989796; 1
0.76994739; 1
0.76999683; 1
0.77004627; 1
0.77009573; 1
0.77014518; 1
0.77019465; 1
0.77024412; 1
0.77029360; 1
0.77034308; 1
0.77039257; 1
0.77044207; 1
0.77049157; 1
0.77054108; 1
0.77059059; 1
0.77064011; 1
0.77068964; 1
0.77073918; 1
0.77078872; 1
0.77083826; 1
0.77088782; 1
0.77093738; 1
0.77098694; 1
0.77103652; 1
0.77108609; 1
0.77113568; 1
0.77118527; 1
0.77123487; 1
0.77128447; 1
0.77133408; 1
0.77138370; 1
0.77143333; 1
0.77148296; 1
0.77153259; 1
0.77158223; 1
0.77163188; 1
0.77168154; 1
0.77173120; 1
0.77178087; 1
0.77183054; 1
0.77188023; 1
0.77192991; 1
0.77197961; 1
0.77202931; 1
0.77207901; 1
0.77212873; 1
0.77217845; 1
0.77222817; 1
0.77227790; 1
0.77232764; 1
0.77237739; 1
0.77242714; 1
0.77247690; 1
0.77252666; 1
0.77257643; 1
0.77262621; 1
0.77267599; 1
0.77272578; 1
0.77277558; 1
0.77282538; 1
0.77287519; 1
0.77292501; 1
0.77297483; 1
0.77302466; 1
0.77307449; 1
0.77312433; 1
0.77317418; 1
0.77322404; 1
0.77327390; 1
0.77332376; 1
0.77337364; 1
0.77342352; 1
0.77347340; 1
0.77352330; 1
0.77357320; 1
0.77362310; 1
0.77367301; 1
0.77372293; 1
0.77377286; 1
0.77382279; 1
0.77387273; 1
0.77392267; 1
0.77397262; 1
0.77402258; 1
0.77407254; 1
0.77412251; 1
0.77417249; 1
0.77422247; 1
0.77427246; 1
0.77432246; 1
0.77437246; 1
0.77442247; 1
0.77447249; 1
0.77452251; 1
0.77457254; 1
0.77462257; 1
0.77467261; 1
0.77472266; 1
0.77477271; 1
0.77482277; 1
0.77487284; 1
0.77492291; 1
0.77497299; 1
0.77502308; 1
0.77507317; 1
0.77512327; 1
0.77517338; 1
0.77522349; 1
0.77527361; 1
0.77532374; 1
0.77537387; 1
0.77542401; 1
0.77547415; 1
0.77552430; 1
0.77557446; 1
0.77562462; 1
0.77567479; 1
0.77572497; 1
0.77577516; 1
0.77582535; 1
0.77587554; 1
0.77592575; 1
0.77597596; 1
0.77602617; 1
0.77607639; 1
0.77612662; 1
0.77617686; 1
0.77622710; 1
0.77627735; 1
0.77632761; 1
0.77637787; 1
0.77642814; 1
0.77647841; 1
0.77652869; 1
0.77657898; 1
0.77662927; 1
0.77667957; 1
0.77672988; 1
0.77678020; 1
0.77683052; 1
0.77688084; 1
0.77693118; 1
0.77698152; 1
0.77703186; 1
0.77708222; 1
0.77713258; 1
0.77718294; 1
0.77723331; 1
0.77728369; 1
0.77733408; 1
0.77738447; 1
0.77743487; 1
0.77748527; 1
0.77753569; 1
0.77758610; 1
0.77763653; 1
0.77768696; 1
0.77773740; 1
0.77778784; 1
0.77783829; 1
0.77788875; 1
0.77793922; 1
0.77798969; 1
0.77804016; 1
0.77809065; 1
0.77814114; 1
0.77819163; 1
0.77824214; 1
0.77829265; 1
0.77834316; 1
0.77839369; 1
0.77844422; 1
0.77849475; 1
0.77854530; 1
0.77859585; 1
0.77864640; 1
0.77869696; 1
0.77874753; 1
0.77879811; 1
0.77884869; 1
0.77889928; 1
0.77894987; 1
0.77900048; 1
0.77905108; 1
0.77910170; 1
0.77915232; 1
0.77920295; 1
0.77925358; 1
0.77930423; 1
0.77935487; 1
0.77940553; 1
0.77945619; 1
0.77950686; 1
0.77955753; 1
0.77960821; 1
0.77965890; 1
0.77970959; 1
0.77976029; 1
0.77981100; 1
0.77986171; 1
0.77991244; 1
0.77996316; 1
0.78001390; 1
0.78006464; 1
0.78011538; 1
0.78016614; 1
0.78021690; 1
0.78026766; 1
0.78031844; 1
0.78036922; 1
0.78042000; 1
0.78047080; 1
0.78052160; 1
0.78057240; 1
0.78062321; 1
0.78067403; 1
0.78072486; 1
0.78077569; 1
0.78082653; 1
0.78087738; 1
0.78092823; 1
0.78097909; 1
0.78102996; 1
0.78108083; 1
0.78113171; 1
0.78118259; 1
0.78123349; 1
0.78128438; 1
0.78133529; 1
0.78138620; 1
0.78143712; 1
0.78148805; 1
0.78153898; 1
0.78158992; 1
0.78164086; 1
0.78169182; 1
0.78174277; 1
0.78179374; 1
0.78184471; 1
0.78189569; 1
0.78194668; 1
0.78199767; 1
0.78204867; 1
0.78209967; 1
0.78215068; 1
0.78220170; 1
0.78225273; 1
0.78230376; 1
0.78235480; 1
0.78240584; 1
0.78245689; 1
0.78250795; 1
0.78255902; 1
0.78261009; 1
0.78266117; 1
0.78271225; 1
0.78276335; 1
0.78281444; 1
0.78286555; 1
0.78291666; 1
0.78296778; 1
0.78301891; 1
0.78307004; 1
0.78312118; 1
0.78317232; 1
0.78322347; 1
0.78327463; 1
0.78332580; 1
0.78337697; 1
0.78342815; 1
0.78347933; 1
0.78353053; 1
0.78358172; 1
0.78363293; 1
0.78368414; 1
0.78373536; 1
0.78378659; 1
0.78383782; 1
0.78388906; 1
0.78394030; 1
0.78399156; 1
0.78404281; 1
0.78409408; 1
0.78414535; 1
0.78419663; 1
0.78424792; 1
0.78429921; 1
0.78435051; 1
0.78440182; 1
0.78445313; 1
0.78450445; 1
0.78455577; 1
0.78460711; 1
0.78465845; 1
0.78470979; 1
0.78476115; 1
0.78481251; 1
0.78486387; 1
0.78491525; 1
0.78496662; 1
0.78501801; 1
0.78506940; 1
0.78512080; 1
0.78517221; 1
0.78522363; 1
0.78527505; 1
0.78532647; 1
0.78537791; 1
0.78542935; 1
0.78548079; 1
0.78553225; 1
0.78558371; 1
0.78563518; 1
0.78568665; 1
0.78573813; 1
0.78578962; 1
0.78584111; 1
0.78589261; 1
0.78594412; 1
0.78599564; 1
0.78604716; 1
0.78609869; 1
0.78615022; 1
0.78620176; 1
0.78625331; 1
0.78630487; 1
0.78635643; 1
0.78640800; 1
0.78645957; 1
0.78651116; 1
0.78656274; 1
0.78661434; 1
0.78666594; 1
0.78671755; 1
0.78676917; 1
0.78682079; 1
0.78687242; 1
0.78692406; 1
0.78697570; 1
0.78702735; 1
0.78707901; 1
0.78713067; 1
0.78718234; 1
0.78723402; 1
0.78728570; 1
0.78733739; 1
0.78738909; 1
0.78744080; 1
0.78749251; 1
0.78754422; 1
0.78759595; 1
0.78764768; 1
0.78769942; 1
0.78775116; 1
0.78780292; 1
0.78785467; 1
0.78790644; 1
0.78795821; 1
0.78800999; 1
0.78806178; 1
0.78811357; 1
0.78816537; 1
0.78821718; 1
0.78826899; 1
0.78832081; 1
0.78837264; 1
0.78842447; 1
0.78847631; 1
0.78852816; 1
0.78858001; 1
0.78863187; 1
0.78868374; 1
0.78873561; 1
0.78878749; 1
0.78883938; 1
0.78889128; 1
0.78894318; 1
0.78899509; 1
0.78904700; 1
0.78909893; 1
0.78915085; 1
0.78920279; 1
0.78925473; 1
0.78930668; 1
0.78935864; 1
0.78941060; 1
0.78946257; 1
0.78951455; 1
0.78956653; 1
0.78961852; 1
0.78967052; 1
0.78972253; 1
0.78977454; 1
0.78982656; 1
0.78987858; 1
0.78993061; 1
0.78998265; 1
0.79003470; 1
0.79008675; 1
0.79013881; 1
0.79019087; 1
0.79024295; 1
0.79029503; 1
0.79034711; 1
0.79039921; 1
0.79045131; 1
0.79050341; 1
0.79055553; 1
0.79060765; 1
0.79065978; 1
0.79071191; 1
0.79076405; 1
0.79081620; 1
0.79086836; 1
0.79092052; 1
0.79097269; 1
0.79102487; 1
0.79107705; 1
0.79112924; 1
0.79118143; 1
0.79123364; 1
0.79128585; 1
0.79133807; 1
0.79139029; 1
0.79144252; 1
0.79149476; 1
0.79154700; 1
0.79159926; 1
0.79165151; 1
0.79170378; 1
0.79175605; 1
0.79180833; 1
0.79186062; 1
0.79191291; 1
0.79196521; 1
0.79201752; 1
0.79206983; 1
0.79212215; 1
0.79217448; 1
0.79222682; 1
0.79227916; 1
0.79233151; 1
0.79238386; 1
0.79243622; 1
0.79248859; 1
0.79254097; 1
0.79259335; 1
0.79264574; 1
0.79269814; 1
0.79275054; 1
0.79280295; 1
0.79285537; 1
0.79290780; 1
0.79296023; 1
0.79301267; 1
0.79306511; 1
0.79311757; 1
0.79317002; 1
0.79322249; 1
0.79327496; 1
0.79332744; 1
0.79337993; 1
0.79343243; 1
0.79348493; 1
0.79353743; 1
0.79358995; 1
0.79364247; 1
0.79369500; 1
0.79374754; 1
0.79380008; 1
0.79385263; 1
0.79390519; 1
0.79395775; 1
0.79401032; 1
0.79406290; 1
0.79411548; 1
0.79416807; 1
0.79422067; 1
0.79427328; 1
0.79432589; 1
0.79437851; 1
0.79443114; 1
0.79448377; 1
0.79453641; 1
0.79458906; 1
0.79464171; 1
0.79469437; 1
0.79474704; 1
0.79479971; 1
0.79485240; 1
0.79490509; 1
0.79495778; 1
0.79501049; 1
0.79506320; 1
0.79511591; 1
0.79516864; 1
0.79522137; 1
0.79527411; 1
0.79532685; 1
0.79537960; 1
0.79543236; 1
0.79548513; 1
0.79553790; 1
0.79559068; 1
0.79564347; 1
0.79569626; 1
0.79574906; 1
0.79580187; 1
0.79585469; 1
0.79590751; 1
0.79596034; 1
0.79601317; 1
0.79606602; 1
0.79611887; 1
0.79617172; 1
0.79622459; 1
0.79627746; 1
0.79633034; 1
0.79638322; 1
0.79643612; 1
0.79648901; 1
0.79654192; 1
0.79659483; 1
0.79664775; 1
0.79670068; 1
0.79675362; 1
0.79680656; 1
0.79685951; 1
0.79691246; 1
0.79696542; 1
0.79701839; 1
0.79707137; 1
0.79712435; 1
0.79717735; 1
0.79723034; 1
0.79728335; 1
0.79733636; 1
0.79738938; 1
0.79744241; 1
0.79749544; 1
0.79754848; 1
0.79760153; 1
0.79765458; 1
0.79770764; 1
0.79776071; 1
0.79781379; 1
0.79786687; 1
0.79791996; 1
0.79797305; 1
0.79802616; 1
0.79807927; 1
0.79813239; 1
0.79818551; 1
0.79823864; 1
0.79829178; 1
0.79834493; 1
0.79839808; 1
0.79845124; 1
0.79850441; 1
0.79855758; 1
0.79861076; 1
0.79866395; 1
0.79871715; 1
0.79877035; 1
0.79882356; 1
0.79887678; 1
0.79893000; 1
0.79898323; 1
0.79903647; 1
0.79908972; 1
0.79914297; 1
0.79919623; 1
0.79924950; 1
0.79930277; 1
0.79935605; 1
0.79940934; 1
0.79946263; 1
0.79951594; 1
0.79956924; 1
0.79962256; 1
0.79967588; 1
0.79972922; 1
0.79978255; 1
0.79983590; 1
0.79988925; 1
0.79994261; 1
0.79999597; 1
0.80004935; 1
0.80010273; 1
0.80015612; 1
0.80020951; 1
0.80026291; 1
0.80031632; 1
0.80036974; 1
0.80042316; 1
0.80047659; 1
0.80053003; 1
0.80058347; 1
0.80063692; 1
0.80069038; 1
0.80074385; 1
0.80079732; 1
0.80085080; 1
0.80090429; 1
0.80095778; 1
0.80101129; 1
0.80106480; 1
0.80111831; 1
0.80117183; 1
0.80122536; 1
0.80127890; 1
0.80133245; 1
0.80138600; 1
0.80143956; 1
0.80149312; 1
0.80154670; 1
0.80160028; 1
0.80165386; 1
0.80170746; 1
0.80176106; 1
0.80181467; 1
0.80186829; 1
0.80192191; 1
0.80197554; 1
0.80202918; 1
0.80208282; 1
0.80213648; 1
0.80219013; 1
0.80224380; 1
0.80229747; 1
0.80235116; 1
0.80240484; 1
0.80245854; 1
0.80251224; 1
0.80256595; 1
0.80261967; 1
0.80267339; 1
0.80272712; 1
0.80278086; 1
0.80283461; 1
0.80288836; 1
0.80294212; 1
0.80299589; 1
0.80304966; 1
0.80310344; 1
0.80315723; 1
0.80321103; 1
0.80326483; 1
0.80331864; 1
0.80337246; 1
0.80342628; 1
0.80348011; 1
0.80353395; 1
0.80358780; 1
0.80364165; 1
0.80369551; 1
0.80374938; 1
0.80380326; 1
0.80385714; 1
0.80391103; 1
0.80396493; 1
0.80401883; 1
0.80407274; 1
0.80412666; 1
0.80418059; 1
0.80423452; 1
0.80428846; 1
0.80434241; 1
0.80439636; 1
0.80445033; 1
0.80450430; 1
0.80455827; 1
0.80461226; 1
0.80466625; 1
0.80472024; 1
0.80477425; 1
0.80482826; 1
0.80488228; 1
0.80493631; 1
0.80499035; 1
0.80504439; 1
0.80509844; 1
0.80515249; 1
0.80520656; 1
0.80526063; 1
0.80531470; 1
0.80536879; 1
0.80542288; 1
0.80547698; 1
0.80553109; 1
0.80558520; 1
0.80563933; 1
0.80569345; 1
0.80574759; 1
0.80580173; 1
0.80585589; 1
0.80591004; 1
0.80596421; 1
0.80601838; 1
0.80607256; 1
0.80612675; 1
0.80618094; 1
0.80623514; 1
0.80628935; 1
0.80634357; 1
0.80639779; 1
0.80645202; 1
0.80650626; 1
0.80656051; 1
0.80661476; 1
0.80666902; 1
0.80672329; 1
0.80677756; 1
0.80683185; 1
0.80688614; 1
0.80694043; 1
0.80699474; 1
0.80704905; 1
0.80710337; 1
0.80715769; 1
0.80721202; 1
0.80726637; 1
0.80732071; 1
0.80737507; 1
0.80742943; 1
0.80748380; 1
0.80753818; 1
0.80759256; 1
0.80764695; 1
0.80770135; 1
0.80775576; 1
0.80781017; 1
0.80786459; 1
0.80791902; 1
0.80797346; 1
0.80802790; 1
0.80808235; 1
0.80813681; 1
0.80819127; 1
0.80824575; 1
0.80830023; 1
0.80835471; 1
0.80840921; 1
0.80846371; 1
0.80851822; 1
0.80857274; 1
0.80862726; 1
0.80868179; 1
0.80873633; 1
0.80879088; 1
0.80884543; 1
0.80889999; 1
0.80895456; 1
0.80900913; 1
0.80906372; 1
0.80911831; 1
0.80917290; 1
0.80922751; 1
0.80928212; 1
0.80933674; 1
0.80939137; 1
0.80944600; 1
0.80950064; 1
0.80955529; 1
0.80960995; 1
0.80966461; 1
0.80971928; 1
0.80977396; 1
0.80982865; 1
0.80988334; 1
0.80993804; 1
0.80999275; 1
0.81004747; 1
0.81010219; 1
0.81015692; 1
0.81021166; 1
0.81026640; 1
0.81032116; 1
0.81037592; 1
0.81043068; 1
0.81048546; 1
0.81054024; 1
0.81059503; 1
0.81064983; 1
0.81070463; 1
0.81075944; 1
0.81081426; 1
0.81086909; 1
0.81092392; 1
0.81097876; 1
0.81103361; 1
0.81108847; 1
0.81114333; 1
0.81119820; 1
0.81125308; 1
0.81130797; 1
0.81136286; 1
0.81141776; 1
0.81147267; 1
0.81152759; 1
0.81158251; 1
0.81163744; 1
0.81169238; 1
0.81174732; 1
0.81180228; 1
0.81185724; 1
0.81191220; 1
0.81196718; 1
0.81202216; 1
0.81207715; 1
0.81213215; 1
0.81218715; 1
0.81224217; 1
0.81229719; 1
0.81235221; 1
0.81240725; 1
0.81246229; 1
0.81251734; 1
0.81257240; 1
0.81262746; 1
0.81268254; 1
0.81273761; 1
0.81279270; 1
0.81284780; 1
0.81290290; 1
0.81295801; 1
0.81301312; 1
0.81306825; 1
0.81312338; 1
0.81317852; 1
0.81323367; 1
0.81328882; 1
0.81334398; 1
0.81339915; 1
0.81345433; 1
0.81350951; 1
0.81356471; 1
0.81361990; 1
0.81367511; 1
0.81373033; 1
0.81378555; 1
0.81384078; 1
0.81389601; 1
0.81395126; 1
0.81400651; 1
0.81406177; 1
0.81411703; 1
0.81417231; 1
0.81422759; 1
0.81428288; 1
0.81433818; 1
0.81439348; 1
0.81444879; 1
0.81450411; 1
0.81455944; 1
0.81461477; 1
0.81467011; 1
0.81472546; 1
0.81478082; 1
0.81483619; 1
0.81489156; 1
0.81494694; 1
0.81500232; 1
0.81505772; 1
0.81511312; 1
0.81516853; 1
0.81522395; 1
0.81527937; 1
0.81533480; 1
0.81539024; 1
0.81544569; 1
0.81550115; 1
0.81555661; 1
0.81561208; 1
0.81566755; 1
0.81572304; 1
0.81577853; 1
0.81583403; 1
0.81588954; 1
0.81594506; 1
0.81600058; 1
0.81605611; 1
0.81611165; 1
0.81616719; 1
0.81622274; 1
0.81627830; 1
0.81633387; 1
0.81638945; 1
0.81644503; 1
0.81650062; 1
0.81655622; 1
0.81661183; 1
0.81666744; 1
0.81672306; 1
0.81677869; 1
0.81683433; 1
0.81688997; 1
0.81694562; 1
0.81700128; 1
0.81705695; 1
0.81711262; 1
0.81716830; 1
0.81722399; 1
0.81727969; 1
0.81733539; 1
0.81739111; 1
0.81744683; 1
0.81750255; 1
0.81755829; 1
0.81761403; 1
0.81766978; 1
0.81772554; 1
0.81778130; 1
0.81783708; 1
0.81789286; 1
0.81794864; 1
0.81800444; 1
0.81806024; 1
0.81811605; 1
0.81817187; 1
0.81822770; 1
0.81828353; 1
0.81833937; 1
0.81839522; 1
0.81845108; 1
0.81850694; 1
0.81856282; 1
0.81861870; 1
0.81867458; 1
0.81873048; 1
0.81878638; 1
0.81884229; 1
0.81889821; 1
0.81895413; 1
0.81901007; 1
0.81906601; 1
0.81912196; 1
0.81917791; 1
0.81923388; 1
0.81928985; 1
0.81934583; 1
0.81940181; 1
0.81945781; 1
0.81951381; 1
0.81956982; 1
0.81962583; 1
0.81968186; 1
0.81973789; 1
0.81979393; 1
0.81984998; 1
0.81990604; 1
0.81996210; 1
0.82001817; 1
0.82007425; 1
0.82013033; 1
0.82018643; 1
0.82024253; 1
0.82029864; 1
0.82035475; 1
0.82041088; 1
0.82046701; 1
0.82052315; 1
0.82057930; 1
0.82063545; 1
0.82069162; 1
0.82074779; 1
0.82080397; 1
0.82086015; 1
0.82091635; 1
0.82097255; 1
0.82102876; 1
0.82108497; 1
0.82114120; 1
0.82119743; 1
0.82125367; 1
0.82130992; 1
0.82136617; 1
0.82142243; 1
0.82147871; 1
0.82153498; 1
0.82159127; 1
0.82164756; 1
0.82170387; 1
0.82176017; 1
0.82181649; 1
0.82187282; 1
0.82192915; 1
0.82198549; 1
0.82204184; 1
0.82209819; 1
0.82215456; 1
0.82221093; 1
0.82226731; 1
0.82232369; 1
0.82238009; 1
0.82243649; 1
0.82249290; 1
0.82254932; 1
0.82260574; 1
0.82266217; 1
0.82271861; 1
0.82277506; 1
0.82283152; 1
0.82288798; 1
0.82294445; 1
0.82300093; 1
0.82305742; 1
0.82311392; 1
0.82317042; 1
0.82322693; 1
0.82328345; 1
0.82333997; 1
0.82339651; 1
0.82345305; 1
0.82350960; 1
0.82356615; 1
0.82362272; 1
0.82367929; 1
0.82373587; 1
0.82379246; 1
0.82384906; 1
0.82390566; 1
0.82396227; 1
0.82401889; 1
0.82407552; 1
0.82413215; 1
0.82418879; 1
0.82424544; 1
0.82430210; 1
0.82435877; 1
0.82441544; 1
0.82447212; 1
0.82452881; 1
0.82458551; 1
0.82464222; 1
0.82469893; 1
0.82475565; 1
0.82481238; 1
0.82486911; 1
0.82492586; 1
0.82498261; 1
0.82503937; 1
0.82509614; 1
0.82515291; 1
0.82520969; 1
0.82526648; 1
0.82532328; 1
0.82538009; 1
0.82543690; 1
0.82549373; 1
0.82555056; 1
0.82560739; 1
0.82566424; 1
0.82572109; 1
0.82577795; 1
0.82583482; 1
0.82589170; 1
0.82594858; 1
0.82600548; 1
0.82606238; 1
0.82611929; 1
0.82617620; 1
0.82623313; 1
0.82629006; 1
0.82634700; 1
0.82640394; 1
0.82646090; 1
0.82651786; 1
0.82657483; 1
0.82663181; 1
0.82668880; 1
0.82674579; 1
0.82680280; 1
0.82685981; 1
0.82691682; 1
0.82697385; 1
0.82703088; 1
0.82708793; 1
0.82714498; 1
0.82720203; 1
0.82725910; 1
0.82731617; 1
0.82737325; 1
0.82743034; 1
0.82748744; 1
0.82754454; 1
0.82760166; 1
0.82765878; 1
0.82771590; 1
0.82777304; 1
0.82783018; 1
0.82788734; 1
0.82794450; 1
0.82800166; 1
0.82805884; 1
0.82811602; 1
0.82817322; 1
0.82823042; 1
0.82828762; 1
0.82834484; 1
0.82840206; 1
0.82845929; 1
0.82851653; 1
0.82857378; 1
0.82863103; 1
0.82868830; 1
0.82874557; 1
0.82880284; 1
0.82886013; 1
0.82891743; 1
0.82897473; 1
0.82903204; 1
0.82908936; 1
0.82914668; 1
0.82920402; 1
0.82926136; 1
0.82931871; 1
0.82937607; 1
0.82943343; 1
0.82949080; 1
0.82954819; 1
0.82960558; 1
0.82966297; 1
0.82972038; 1
0.82977779; 1
0.82983521; 1
0.82989264; 1
0.82995008; 1
0.83000752; 1
0.83006498; 1
0.83012244; 1
0.83017991; 1
0.83023738; 1
0.83029487; 1
0.83035236; 1
0.83040986; 1
0.83046737; 1
0.83052489; 1
0.83058241; 1
0.83063995; 1
0.83069749; 1
0.83075504; 1
0.83081259; 1
0.83087016; 1
0.83092773; 1
0.83098531; 1
0.83104290; 1
0.83110050; 1
0.83115810; 1
0.83121571; 1
0.83127333; 1
0.83133096; 1
0.83138860; 1
0.83144624; 1
0.83150389; 1
0.83156156; 1
0.83161922; 1
0.83167690; 1
0.83173458; 1
0.83179228; 1
0.83184998; 1
0.83190769; 1
0.83196540; 1
0.83202313; 1
0.83208086; 1
0.83213860; 1
0.83219635; 1
0.83225410; 1
0.83231187; 1
0.83236964; 1
0.83242742; 1
0.83248521; 1
0.83254301; 1
0.83260081; 1
0.83265862; 1
0.83271645; 1
0.83277427; 1
0.83283211; 1
0.83288996; 1
0.83294781; 1
0.83300567; 1
0.83306354; 1
0.83312142; 1
0.83317930; 1
0.83323719; 1
0.83329509; 1
0.83335300; 1
0.83341092; 1
0.83346885; 1
0.83352678; 1
0.83358472; 1
0.83364267; 1
0.83370063; 1
0.83375859; 1
0.83381657; 1
0.83387455; 1
0.83393254; 1
0.83399054; 1
0.83404854; 1
0.83410656; 1
0.83416458; 1
0.83422261; 1
0.83428065; 1
0.83433869; 1
0.83439675; 1
0.83445481; 1
0.83451288; 1
0.83457096; 1
0.83462904; 1
0.83468714; 1
0.83474524; 1
0.83480335; 1
0.83486147; 1
0.83491960; 1
0.83497773; 1
0.83503588; 1
0.83509403; 1
0.83515219; 1
0.83521036; 1
0.83526853; 1
0.83532672; 1
0.83538491; 1
0.83544311; 1
0.83550131; 1
0.83555953; 1
0.83561776; 1
0.83567599; 1
0.83573423; 1
0.83579248; 1
0.83585073; 1
0.83590900; 1
0.83596727; 1
0.83602555; 1
0.83608384; 1
0.83614214; 1
0.83620045; 1
0.83625876; 1
0.83631708; 1
0.83637541; 1
0.83643375; 1
0.83649209; 1
0.83655045; 1
0.83660881; 1
0.83666718; 1
0.83672556; 1
0.83678395; 1
0.83684234; 1
0.83690075; 1
0.83695916; 1
0.83701758; 1
0.83707601; 1
0.83713444; 1
0.83719288; 1
0.83725134; 1
0.83730980; 1
0.83736827; 1
0.83742674; 1
0.83748523; 1
0.83754372; 1
0.83760222; 1
0.83766073; 1
0.83771925; 1
0.83777777; 1
0.83783631; 1
0.83789485; 1
0.83795340; 1
0.83801196; 1
0.83807053; 1
0.83812910; 1
0.83818768; 1
0.83824627; 1
0.83830487; 1
0.83836348; 1
0.83842210; 1
0.83848072; 1
0.83853935; 1
0.83859799; 1
0.83865664; 1
0.83871530; 1
0.83877396; 1
0.83883264; 1
0.83889132; 1
0.83895001; 1
0.83900871; 1
0.83906741; 1
0.83912613; 1
0.83918485; 1
0.83924358; 1
0.83930232; 1
0.83936107; 1
0.83941982; 1
0.83947858; 1
0.83953736; 1
0.83959614; 1
0.83965492; 1
0.83971372; 1
0.83977253; 1
0.83983134; 1
0.83989016; 1
0.83994899; 1
0.84000783; 1
0.84006667; 1
0.84012553; 1
0.84018439; 1
0.84024326; 1
0.84030214; 1
0.84036103; 1
0.84041992; 1
0.84047883; 1
0.84053774; 1
0.84059666; 1
0.84065559; 1
0.84071452; 1
0.84077347; 1
0.84083242; 1
0.84089138; 1
0.84095035; 1
0.84100933; 1
0.84106832; 1
0.84112731; 1
0.84118631; 1
0.84124532; 1
0.84130434; 1
0.84136337; 1
0.84142241; 1
0.84148145; 1
0.84154050; 1
0.84159957; 1
0.84165864; 1
0.84171771; 1
0.84177680; 1
0.84183589; 1
0.84189499; 1
0.84195411; 1
0.84201322; 1
0.84207235; 1
0.84213149; 1
0.84219063; 1
0.84224978; 1
0.84230894; 1
0.84236811; 1
0.84242729; 1
0.84248647; 1
0.84254567; 1
0.84260487; 1
0.84266408; 1
0.84272330; 1
0.84278253; 1
0.84284176; 1
0.84290101; 1
0.84296026; 1
0.84301952; 1
0.84307879; 1
0.84313806; 1
0.84319735; 1
0.84325664; 1
0.84331594; 1
0.84337525; 1
0.84343457; 1
0.84349390; 1
0.84355324; 1
0.84361258; 1
0.84367193; 1
0.84373129; 1
0.84379066; 1
0.84385004; 1
0.84390942; 1
0.84396882; 1
0.84402822; 1
0.84408763; 1
0.84414705; 1
0.84420648; 1
0.84426591; 1
0.84432536; 1
0.84438481; 1
0.84444427; 1
0.84450374; 1
0.84456322; 1
0.84462270; 1
0.84468220; 1
0.84474170; 1
0.84480121; 1
0.84486073; 1
0.84492026; 1
0.84497979; 1
0.84503934; 1
0.84509889; 1
0.84515845; 1
0.84521802; 1
0.84527760; 1
0.84533719; 1
0.84539678; 1
0.84545639; 1
0.84551600; 1
0.84557562; 1
0.84563525; 1
0.84569488; 1
0.84575453; 1
0.84581418; 1
0.84587385; 1
0.84593352; 1
0.84599320; 1
0.84605288; 1
0.84611258; 1
0.84617228; 1
0.84623200; 1
0.84629172; 1
0.84635145; 1
0.84641118; 1
0.84647093; 1
0.84653069; 1
0.84659045; 1
0.84665022; 1
0.84671000; 1
0.84676979; 1
0.84682959; 1
0.84688939; 1
0.84694921; 1
0.84700903; 1
0.84706886; 1
0.84712870; 1
0.84718855; 1
0.84724840; 1
0.84730827; 1
0.84736814; 1
0.84742802; 1
0.84748791; 1
0.84754781; 1
0.84760772; 1
0.84766764; 1
0.84772756; 1
0.84778749; 1
0.84784743; 1
0.84790738; 1
0.84796734; 1
0.84802731; 1
0.84808728; 1
0.84814727; 1
0.84820726; 1
0.84826726; 1
0.84832727; 1
0.84838728; 1
0.84844731; 1
0.84850734; 1
0.84856739; 1
0.84862744; 1
0.84868750; 1
0.84874757; 1
0.84880764; 1
0.84886773; 1
0.84892782; 1
0.84898793; 1
0.84904804; 1
0.84910816; 1
0.84916828; 1
0.84922842; 1
0.84928856; 1
0.84934872; 1
0.84940888; 1
0.84946905; 1
0.84952923; 1
0.84958942; 1
0.84964961; 1
0.84970982; 1
0.84977003; 1
0.84983025; 1
0.84989048; 1
0.84995072; 1
0.85001097; 1
0.85007122; 1
0.85013149; 1
0.85019176; 1
0.85025204; 1
0.85031233; 1
0.85037263; 1
0.85043294; 1
0.85049326; 1
0.85055358; 1
0.85061391; 1
0.85067425; 1
0.85073460; 1
0.85079496; 1
0.85085533; 1
0.85091570; 1
0.85097609; 1
0.85103648; 1
0.85109688; 1
0.85115729; 1
0.85121771; 1
0.85127814; 1
0.85133857; 1
0.85139902; 1
0.85145947; 1
0.85151993; 1
0.85158040; 1
0.85164088; 1
0.85170137; 1
0.85176186; 1
0.85182237; 1
0.85188288; 1
0.85194340; 1
0.85200393; 1
0.85206447; 1
0.85212502; 1
0.85218557; 1
0.85224614; 1
0.85230671; 1
0.85236729; 1
0.85242788; 1
0.85248848; 1
0.85254909; 1
0.85260971; 1
0.85267033; 1
0.85273097; 1
0.85279161; 1
0.85285226; 1
0.85291292; 1
0.85297359; 1
0.85303426; 1
0.85309495; 1
0.85315564; 1
0.85321634; 1
0.85327706; 1
0.85333778; 1
0.85339850; 1
0.85345924; 1
0.85351999; 1
0.85358074; 1
0.85364150; 1
0.85370228; 1
0.85376306; 1
0.85382384; 1
0.85388464; 1
0.85394545; 1
0.85400626; 1
0.85406709; 1
0.85412792; 1
0.85418876; 1
0.85424961; 1
0.85431047; 1
0.85437134; 1
0.85443221; 1
0.85449310; 1
0.85455399; 1
0.85461489; 1
0.85467580; 1
0.85473672; 1
0.85479765; 1
